Plan Number,Plan Name,Fund Name,Shares,Price,Total Value,
093926,GOOGLE INC. 401(K) SAVINGS PLAN,American Funds The Growth Fund of America R6,458.100,42.23000000,19799.08,
093926,GOOGLE INC. 401(K) SAVINGS PLAN,Vanguard Total Bond Market Index Fund Institutional Plus Shares,1605.707,10.68000000,17116.83,


Account Number,Trade Date,Run Date,Transaction Activity,Transaction Description,Investment Name,Share Price,Transaction Shares,Dollar Amount,
093926,02/15/2013,02/15/2013,114001,Plan Contribution,AF Grwth Fd of America R6,36.3,32.316,1173.08,
093926,02/15/2013,02/15/2013,114001,Plan Contribution,AF Grwth Fd of America R6,36.3,64.632,2346.15,
093926,02/15/2013,02/15/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.99,106.741,1173.08,
093926,02/15/2013,02/15/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.99,213.481,2346.16,
093926,03/01/2013,03/01/2013,114001,Plan Contribution,AF Grwth Fd of America R6,36.23,5.308,192.31,
093926,03/01/2013,03/01/2013,114001,Plan Contribution,AF Grwth Fd of America R6,36.23,10.616,384.61,
093926,03/01/2013,03/01/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,11.04,17.419,192.31,
093926,03/01/2013,03/01/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,11.04,34.839,384.62,
093926,02/28/2013,03/01/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,11.03,0.073,0.81,
093926,02/28/2013,03/01/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,11.03,0.147,1.62,
093926,03/05/2013,03/06/2013,245026,Fee,Total Bond Mkt Ix Ist Pls,11.03,0.091,1.0,
093926,03/05/2013,03/06/2013,245026,Fee,Total Bond Mkt Ix Ist Pls,11.03,0.18,1.99,
093926,03/05/2013,03/06/2013,245026,Fee,AF Grwth Fd of America R6,36.75,0.027,1.0,
093926,03/05/2013,03/06/2013,245026,Fee,AF Grwth Fd of America R6,36.75,0.055,2.01,
093926,03/15/2013,03/15/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.98,17.515,192.31,
093926,03/15/2013,03/15/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.98,35.029,384.62,
093926,03/15/2013,03/15/2013,114001,Plan Contribution,AF Grwth Fd of America R6,37.1,5.184,192.31,
093926,03/15/2013,03/15/2013,114001,Plan Contribution,AF Grwth Fd of America R6,37.1,10.367,384.61,
093926,03/28/2013,03/28/2013,301004,Miscellaneous Pending Dividends,Total Bond Mkt Ix Ist Pls,11.0,0.232,2.55,
093926,03/28/2013,03/28/2013,301004,Miscellaneous Pending Dividends,Total Bond Mkt Ix Ist Pls,11.0,0.464,5.1,
093926,04/01/2013,04/01/2013,114001,Plan Contribution,AF Grwth Fd of America R6,37.12,5.181,192.31,
093926,04/01/2013,04/01/2013,114001,Plan Contribution,AF Grwth Fd of America R6,37.12,10.361,384.61,
093926,04/01/2013,04/01/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,11.01,17.467,192.31,
093926,04/01/2013,04/01/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,11.01,34.934,384.62,
